"Data","Dependencia Origem","Hist�rico","Data do Balancete","N�mero do documento","Valor",
"01/31/2015","","Saldo Anterior","","0","16692.05",
"02/01/2015","1234-5-5","Compra 1 - 01/01 12:52 CAHO VHO","","146","-15.64",
"02/01/2015","1234-5-5","Compra 2 - 01/01 06:00 KAFFXXR","","251","-10.12",
"02/06/2015","288-7","Saque no TAA - 04/01 14:39 EXTRA-NOME_BAIRRO","","41469","-300.00",
"02/10/2015","1234-5-5","Compra com Cart�o - 10/02 22:21 DROGSFDFDFDFDFDFDFO","","869845","-11.40",
"02/10/2015","","Pagto cart�o cr�dito","","326851","-239.18",
"02/10/2015","","Pagamentos Diversos","","59888","-1245.00",
"02/28/2015","","Pagto conta telefone - XPTO MARKT","","72901","-258.51",
"02/28/2015","1234-5-5","Compra com Cart�o - 28/02 11:14 PXRAO SE,"","143","-47.00",
"02/28/2015","","Banco 24 Horas","","58333333359","-40.00",
"02/28/2015","","S A L D O","","0","2400.91",
